com.android.chrome.permission.SHOW_COMPLIANCE_SCREEN,0.0
com.android.email.permission.ACCESS_PROVIDER,0.0
com.android.email.permission.READ_ATTACHMENT,0.0
com.android.launcher.permission.CREATE_SHORTCUT,0.0
com.android.launcher.permission.INSTALL_SHORTCUT,0.0
com.android.launcher.permission.LAUNCHER_ANIMATION,0.0
com.android.launcher.permission.READ_SETTINGS,0.0
com.android.launcher.permission.UNINSTALL_SHORTCUT,0.0
com.android.launcher.permission.WRITE_SETTINGS,0.0
com.android.launcher2.permission.READ_SETTINGS,0.0
com.android.launcher3.permission.READ_SETTINGS,0.0
com.android.launcher3.permission.RECEIVE_FIRST_LOAD_BROADCAST,0.0
com.android.launcher3.permission.RECEIVE_LAUNCH_BROADCASTS,0.0
com.android.launcher3.permission.WRITE_SETTINGS,0.0
com.android.permission.HANDOVER_STATUS,0.0
com.android.permission.RECEIVE_LAUNCH_BROADCASTS,0.0
com.android.providers.tv.permission.READ_EPG_DATA,0.0
com.android.providers.tv.permission.WRITE_EPG_DATA,0.0
com.android.setting.permission.ALLSHARE_CAST_SERVICE,0.0
com.android.settings.INJECT_SETTINGS,0.0
com.android.vending.BILLING,0.0
com.android.vending.CHECK_LICENSE,0.0
com.android.vending.INTENT_VENDING_ONLY,0.0
com.android.vending.TOS_ACKED,0.0
com.android.vending.billing.IN_APP_NOTIFY.permission.C2D_MESSAGE,0.0
com.android.vending.permission.C2D_MESSAGE,0.0
com.android.voicemail.permission.ADD_VOICEMAIL,0.0
com.android.voicemail.permission.READ_WRITE_ALL_VOICEMAIL,0.0
com.androzic.permission.NAVIGATION,0.0
com.androzic.permission.RECEIVE_LOCATION,0.0
com.androzic.permission.RECEIVE_TRACK,0.0
com.anod.appwatcher.permission.C2D_MESSAGE,0.0
com.apusapps.launcher.permission.READ_SETTINGS,0.0
com.bbk.launcher2.permission.READ_SETTINGS,0.0
com.beem.project.beem.BEEM_SERVICE,0.0
com.bhandari.music.permission.C2D_MESSAGE,0.0
com.brave.browser.TOS_ACKED,0.0
com.brave.browser.permission.C2D_MESSAGE,0.0
com.brave.browser.permission.READ_WRITE_BOOKMARK_FOLDERS,0.0
com.bubelov.coins.permission.C2D_MESSAGE,0.0
com.cgogolin.penandpdf.LAUNCH_PEN_AND_PDF_FILE_CHOOSER,0.0
com.chrome.permission.DEVICE_EXTRAS,0.0
com.comikin.manhua3.permission.C2D_MESSAGE,0.0
com.cyanogenmod.filemanager.permissions.READ_THEME,0.0
com.cyngn.stats.SEND_ANALYTICS,0.0
com.dominionos.music.permission.C2D_MESSAGE,0.0
com.dririan.RingyDingyDingy.EXECUTE_COMMAND,0.0
com.dririan.RingyDingyDingy.HANDLE_COMMAND,0.0
com.dririan.RingyDingyDingy.HANDLE_INTERNAL_COMMAND,0.0
com.duy.calculator.free.permission.C2D_MESSAGE,0.0
com.duy.pascal.compiler.permission.C2D_MESSAGE,0.0
com.dynamicg.timerec.plugin3.ACCESS,0.0
com.example.permission.MAPS_RECEIVE,0.0
com.farmerbb.taskbar.ENABLE_DISABLE_FREEFORM,0.0
com.farmerbb.taskbar.ENABLE_DISABLE_HOME,0.0
com.farmerbb.taskbar.SEND_RECEIVE_SETTINGS,0.0
com.farmerbb.taskbar.START_STOP_TASKBAR,0.0
com.farmerbb.taskbar.paid.ENABLE_DISABLE_FREEFORM,0.0
com.farmerbb.taskbar.paid.ENABLE_DISABLE_HOME,0.0
com.farmerbb.taskbar.paid.START_STOP_TASKBAR,0.0
com.fingerprints.service.ACCESS_FINGERPRINT_MANAGER,0.0
com.flavordex.permissions.ACCESS_DATA,0.0
com.fsck.k9.material.permission.DELETE_MESSAGES,0.0
com.fsck.k9.material.permission.READ_ATTACHMENT,0.0
com.fsck.k9.material.permission.READ_MESSAGES,0.0
com.fsck.k9.material.permission.REMOTE_CONTROL,0.0
com.fsck.k9.permission.DELETE_MESSAGES,0.0
com.fsck.k9.permission.READ_ATTACHMENT,0.0
com.fsck.k9.permission.READ_MESSAGES,0.0
com.fsck.k9.permission.REMOTE_CONTROL,0.0
com.github.axet.maps.permission.C2D_MESSAGE,0.0
com.github.axet.maps.permission.RECEIVE_ADM_MESSAGE,0.0
com.gitlab.mahc9kez.shadowsocks.foss.SERVICE,0.0
com.google.android.apps.dashclock.permission.READ_EXTENSION_DATA,0.0
com.google.android.apps.googlevoice.permission.RECEIVE_SMS,0.0
com.google.android.apps.maps.permission.C2D_MESSAGE,0.0
com.google.android.apps.maps.permission.PREFETCH,0.0
com.google.android.apps.muzei.WRITE_PROVIDER,0.0
com.google.android.apps.muzei.api.ACCESS_PROVIDER,0.0
com.google.android.apps.nexuslauncher.permission.READ_SETTINGS,0.0
com.google.android.apps.nexuslauncher.permission.WRITE_SETTINGS,0.0
com.google.android.apps.now.CURRENT_ACCOUNT_ACCESS,0.0
com.google.android.apps.photos.permission.GOOGLE_PHOTOS,0.0
com.google.android.c2dm.permission.RECEIVE,0.0
com.google.android.c2dm.permission.SEND,0.0
com.google.android.elmyra.permission.CONFIGURE_ASSIST_GESTURE,0.0
com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,0.0
com.google.android.finsky.permission.DSE,0.0
com.google.android.finsky.permission.INSTANT_APP_STATE,0.0
com.google.android.gallery3d.permission.GALLERY_PROVIDER,0.0
com.google.android.gm.permission.READ_CONTENT_PROVIDER,0.0
com.google.android.gm.permission.READ_GMAIL,0.0
com.google.android.gms.WRITE_VERIFY_APPS_CONSENT,0.0
com.google.android.gms.auth.permission.GOOGLE_ACCOUNT_CHANGE,0.0
com.google.android.gms.permission.ACTIVITY_RECOGNITION,0.0
com.google.android.gms.permission.AD_ID_NOTIFICATION,0.0
com.google.android.gms.permission.CAR,0.0
com.google.android.gms.permission.CAR_SPEED,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.OTHER_SERVICES,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.YouTubeUser,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.adsense,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.adwords,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.ah,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.android,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.androidsecure,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.blogger,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.cl,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.cp,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.dodgeball,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.finance,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.gbase,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.grandcentral,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.groups2,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.health,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.ig,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.jotspot,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.knol,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.lh2,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.local,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.mail,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.mobile,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.news,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.notebook,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.orkut,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.print,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.sierra,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.sierraqa,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.sierrasandbox,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.sitemaps,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.speech,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.speechpersonalization,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.talk,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.wifi,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.wise,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.writely,0.0
com.google.android.googleapps.permission.GOOGLE_AUTH.youtube,0.0
com.google.android.gtalkservice.permission.GTALK_SERVICE,0.0
com.google.android.launcher.permission.READ_SETTINGS,0.0
com.google.android.launcher.permission.RECEIVE_LAUNCH_BROADCASTS,0.0
com.google.android.marvin.feedback.permission.TALKBACK,0.0
com.google.android.marvin.talkback.PERMISSION_SEND_INTENT_BROADCAST_COMMANDS_TO_TALKBACK,0.0
com.google.android.marvin.talkback.permission.LABELING,0.0
com.google.android.partnersetup.permission.WRITE_APP_PROVIDER,0.0
com.google.android.permission.PROVIDE_BACKGROUND,0.0
com.google.android.providers.gmail.permission.READ_GMAIL,0.0
com.google.android.providers.gsf.permission.READ_GSERVICES,0.0
com.google.android.providers.gsf.permission.WRITE_GSERVICES,0.0
com.google.android.providers.talk.permission.READ_ONLY,0.0
com.google.android.providers.talk.permission.WRITE_ONLY,0.0
com.hdeva.launcher.permission.C2D_MESSAGE,0.0
com.hdeva.launcher.permission.QSB,0.0
com.hdeva.launcher.permission.READ_SETTINGS,0.0
com.hdeva.launcher.permission.WRITE_SETTINGS,0.0
com.health.openscale.READ_WRITE_DATA,0.0
com.hollandhaptics.babyapp.permission.RESTART_RECEIVER,0.0
com.htc.launcher.permission.READ_SETTINGS,0.0
com.htc.launcher.permission.UPDATE_SHORTCUT,0.0
com.huawei.android.launcher.permission.CHANGE_BADGE,0.0
com.huawei.android.launcher.permission.READ_SETTINGS,0.0
com.huawei.android.launcher.permission.WRITE_SETTINGS,0.0
com.huawei.android.thememanager.permission.ACCESS_CHANGE_WALLPAPER,0.0
com.huawei.authentication.HW_ACCESS_AUTH_SERVICE,0.0
com.huawei.camera.permission.PRIVATE,0.0
com.huawei.wallpaperservcie.permission.SET_WALLPAPER_OFFSET,0.0
com.huetoyou.chatexchange.permission.C2D_MESSAGE,0.0
com.huextrat.cryptoshadow.permission.C2D_MESSAGE,0.0
com.ichi2.anki.permission.READ_WRITE_DATABASE,0.0
com.jefftharris.passwdsafe.client.provider.permission.ACCESS,0.0
com.jefftharris.passwdsafe.sync.provider.permission.ACCESS,0.0
com.jrummy.busybox.installer.permission.C2D_MESSAGE,0.0
com.kaitenmail.permission.DELETE_MESSAGES,0.0
com.kaitenmail.permission.READ_MESSAGES,0.0
com.kaneoriley.cyanogenport.launcher3.permission.READ_SETTINGS,0.0
com.kaneoriley.cyanogenport.launcher3.permission.RECEIVE_FIRST_LOAD_BROADCAST,0.0
com.kaneoriley.cyanogenport.launcher3.permission.RECEIVE_LAUNCH_BROADCASTS,0.0
com.kaneoriley.cyanogenport.launcher3.permission.WRITE_SETTINGS,0.0
com.kehinde.twittasave.permission.C2D_MESSAGE,0.0
com.lenovo.launcher.permission.READ_SETTINGS,0.0
com.majeur.launcher.permission.UPDATE_BADGE,0.0
com.manoj.dlt.permission.C2D_MESSAGE,0.0
com.mapswithme.maps.libre.permission.C2D_MESSAGE,0.0
com.marverenic.music.MUSIC_BROADCAST_PERMISSION,0.0
com.mattermost.mattermost.permission.C2D_MESSAGE,0.0
com.mattermost.rn.permission.C2D_MESSAGE,0.0
com.mattermost.rnbeta.permission.C2D_MESSAGE,0.0
com.mattieapps.roommates.permission.C2D_MESSAGE,0.0
com.microsoft.band.service.access.BIND_BAND_SERVICE,0.0
com.mx.launcher.permission.READ_SETTINGS,0.0
com.nagopy.android.aplin.permission.C2D_MESSAGE,0.0
com.nextcloud.android.sso,0.0
com.nilhcem.frcndict.permission.C2D_MESSAGE,0.0
com.nononsenseapps.notepad.permissions.read,0.0
com.nononsenseapps.notepad.permissions.write,0.0
com.notifyavailability.permission.C2D_MESSAGE,0.0
com.oneplus.camera.CAMERA_SERVICE,0.0
com.oneplus.camera.PICTURE_PROCESS_SERVICE,0.0
com.oppo.launcher.permission.READ_SETTINGS,0.0
com.oppo.launcher.permission.WRITE_SETTINGS,0.0
com.orpheusdroid.screenrecorder.TOGGLETOUCHES,0.0
com.pimp.companionforband.permission.C2D_MESSAGE,0.0
com.pushbullet.android.permission.READ_MESSAGING_EXTENSION_DATA,0.0
com.pushbullet.android.permission.SEND_MESSAGES,0.0
com.readystatesoftware.ghostlog.permission.READ_LOGS,0.0
com.ruesga.android.wallpapers.photophase.BIND_PERMISSION,0.0
com.ruesga.android.wallpapers.photophase.WRITE_CONTENT_PERMISSION,0.0
com.ruesga.rview.permissions.PRIVATE_ACCESS,0.0
com.s.launcher.permission.READ_SETTINGS,0.0
com.samsung.android.providers.context.permission.READ_RECORD_AUDIO,0.0
com.samsung.android.providers.context.permission.WRITE_RECORD_AUDIO,0.0
com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,0.0
com.samsung.android.sbrowser.permission.CONTENTBLOCKER,0.0
com.samsung.android.scloud.backup.lib.read,0.0
com.samsung.android.scloud.backup.lib.write,0.0
com.samsung.svoice.sync.ACCESS_SERVICE,0.0
com.samsung.svoice.sync.READ_DATABASE,0.0
com.samsung.svoice.sync.WRITE_DATABASE,0.0
com.sec.android.app.cm.permission.PERMISSION_MANAGEMENT,0.0
com.sec.android.app.controlpanel.permission.PRIVATE,0.0
com.sec.android.app.factorymode.permission.KEYSTRING,0.0
com.sec.android.app.phoneutil.permission.KEYSTRING,0.0
com.sec.android.app.servicemodeapp.permission.KEYSTRING,0.0
com.sec.android.app.voicenote.Controller,0.0
com.sec.android.permission.LAUNCH_PERSONAL_PAGE_SERVICE,0.0
com.sec.android.permission.VOIP_INTERFACE,0.0
com.sec.android.phone.permission.DATA_ROAMING_SETTINGS_ENHANCED,0.0
com.sec.android.phone.permission.READ_CALL_SETTINGS,0.0
com.sec.android.phone.permission.WRITE_CALL_SETTINGS,0.0
com.sec.android.provider.badge.permission.READ,0.0
com.sec.android.provider.badge.permission.WRITE,0.0
com.sec.android.provider.logsprovider.permission.READ_LOGS,0.0
com.sec.android.provider.logsprovider.permission.WRITE_LOGS,0.0
com.sec.android.settings.permission.SOFT_RESET,0.0
